country_code,country_name,bank_code,swift_bic,bank_name,iban_length
AT,Austria,00100,NABAATWWXXX,Oesterreichische Nationalbank,20
AT,Austria,01000,BUNDATWWXXX,Republik Österreich,20
AT,Austria,10000,OEKOATWWXXX,Oesterreichische Kontrollbank Aktiengesellschaft,20
AT,Austria,11000,BKAUATWWXXX,UniCredit Bank Austria AG,20
AT,Austria,12000,BKAUATWWXXX,UniCredit Bank Austria AG,20
AT,Austria,12002,BKAUATWWXXX,UniCredit Bank Austria AG,20
AT,Austria,12004,BKAUATWWXXX,UniCredit Bank Austria AG,20
AT,Austria,12005,BKAUATWWXXX,UniCredit Bank Austria AG,20
AT,Austria,14000,BAWAATWWXXX,BAWAG P.S.K. Bank für Arbeit und Wirtschaft und Österreichische Postsparkasse Aktiengesellschaft,20
AT,Austria,14200,BAWAATWWXXX,BAWAG P.S.K. Bank für Arbeit und Wirtschaft und Österreichische Postsparkasse Aktiengesellschaft,20
AT,Austria,14210,BAWAATWWXXX,BAWAG P.S.K. Bank für Arbeit und Wirtschaft und Österreichische Postsparkasse Aktiengesellschaft,20
AT,Austria,14900,BAWAATWWXXX,BAWAG P.S.K. Bank für Arbeit und Wirtschaft und Österreichische Postsparkasse Aktiengesellschaft,20
AT,Austria,15000,OBKLAT2LXXX,Oberbank AG,20
AT,Austria,15001,OBKLAT2LXXX,Oberbank AG,20
AT,Austria,15002,OBKLAT2LXXX,Oberbank AG,20
AT,Austria,15003,OBKLAT2LXXX,Oberbank AG,20
AT,Austria,15004,OBKLAT2LXXX,Oberbank AG,20
AT,Austria,15005,OBKLAT2LXXX,Oberbank AG,20
AT,Austria,15006,OBKLAT2LXXX,Oberbank AG,20
AT,Austria,15007,OBKLAT2LXXX,Oberbank AG,20
AT,Austria,15008,OBKLAT2LXXX,Oberbank AG,20
AT,Austria,15009,OBKLAT2LXXX,Oberbank AG,20
AT,Austria,15010,OBKLAT2LXXX,Oberbank AG,20
AT,Austria,15011,OBKLAT2LXXX,Oberbank AG,20
AT,Austria,15012,OBKLAT2LXXX,Oberbank AG,20
AT,Austria,15013,OBKLAT2LXXX,Oberbank AG,20
AT,Austria,15021,OBKLAT2LXXX,Oberbank AG,20
AT,Austria,15022,OBKLAT2LXXX,Oberbank AG,20
AT,Austria,15023,OBKLAT2LXXX,Oberbank AG,20
AT,Austria,15024,OBKLAT2LXXX,Oberbank AG,20
AT,Austria,15025,OBKLAT2LXXX,Oberbank AG,20
AT,Austria,15030,OBKLAT2LXXX,Oberbank AG,20
AT,Austria,15031,OBKLAT2LXXX,Oberbank AG,20
AT,Austria,15040,OBKLAT2LXXX,Oberbank AG,20
AT,Austria,15041,OBKLAT2LXXX,Oberbank AG,20
AT,Austria,15042,OBKLAT2LXXX,Oberbank AG,20
AT,Austria,15060,OBKLAT2LXXX,Oberbank AG,20
AT,Austria,15061,OBKLAT2LXXX,Oberbank AG,20
AT,Austria,15062,OBKLAT2LXXX,Oberbank AG,20
AT,Austria,15080,OBKLAT2LXXX,Oberbank AG,20
AT,Austria,15081,OBKLAT2LXXX,Oberbank AG,20
AT,Austria,15090,OBKLAT2LXXX,Oberbank AG,20
AT,Austria,15091,OBKLAT2LXXX,Oberbank AG,20
AT,Austria,15092,OBKLAT2LXXX,Oberbank AG,20
AT,Austria,15093,OBKLAT2LXXX,Oberbank AG,20
AT,Austria,15094,OBKLAT2LXXX,Oberbank AG,20
AT,Austria,15095,OBKLAT2LXXX,Oberbank AG,20
AT,Austria,15096,OBKLAT2LXXX,Oberbank AG,20
AT,Austria,15097,OBKLAT2LXXX,Oberbank AG,20
AT,Austria,15110,OBKLAT2LXXX,Oberbank AG,20
AT,Austria,15120,OBKLAT2LXXX,Oberbank AG,20
AT,Austria,15121,OBKLAT2LXXX,Oberbank AG,20
AT,Austria,15122,OBKLAT2LXXX,Oberbank AG,20
AT,Austria,15123,OBKLAT2LXXX,Oberbank AG,20
AT,Austria,15130,OBKLAT2LXXX,Oberbank AG,20
AT,Austria,15131,OBKLAT2LXXX,Oberbank AG,20
AT,Austria,15132,OBKLAT2LXXX,Oberbank AG,20
AT,Austria,15133,OBKLAT2LXXX,Oberbank AG,20
AT,Austria,15134,OBKLAT2LXXX,Oberbank AG,20
AT,Austria,15135,OBKLAT2LXXX,Oberbank AG,20
AT,Austria,15150,OBKLAT2LXXX,Oberbank AG,20
AT,Austria,15151,OBKLAT2LXXX,Oberbank AG,20
AT,Austria,16000,BTVAAT22XXX,BTV Vier Länder Bank AG,20
AT,Austria,16300,BTVAAT22XXX,BTV Vier Länder Bank AG,20
AT,Austria,16310,BTVAAT22XXX,BTV Vier Länder Bank AG,20
AT,Austria,16320,BTVAAT22XXX,BTV Vier Länder Bank AG,20
AT,Austria,16330,BTVAAT22XXX,BTV Vier Länder Bank AG,20
AT,Austria,16340,BTVAAT22XXX,BTV Vier Länder Bank AG,20
AT,Austria,16350,BTVAAT22XXX,BTV Vier Länder Bank AG,20
AT,Austria,16360,BTVAAT22XXX,BTV Vier Länder Bank AG,20
AT,Austria,16370,BTVAAT22XXX,BTV Vier Länder Bank AG,20
AT,Austria,16380,BTVAAT22XXX,BTV Vier Länder Bank AG,20
AT,Austria,16390,BTVAAT22XXX,BTV Vier Länder Bank AG,20
AT,Austria,16400,BTVAAT22XXX,BTV Vier Länder Bank AG,20
AT,Austria,16410,BTVAAT22XXX,BTV Vier Länder Bank AG,20
AT,Austria,16420,BTVAAT22XXX,BTV Vier Länder Bank AG,20
AT,Austria,16430,BTVAAT22XXX,BTV Vier Länder Bank AG,20
AT,Austria,16440,BTVAAT22XXX,BTV Vier Länder Bank AG,20
AT,Austria,16450,BTVAAT22XXX,BTV Vier Länder Bank AG,20
AT,Austria,16460,BTVAAT22XXX,BTV Vier Länder Bank AG,20
AT,Austria,17000,BFKKAT2KXXX,BKS Bank AG,20
AT,Austria,17100,BFKKAT2KXXX,BKS Bank AG,20
AT,Austria,17200,BFKKAT2KXXX,BKS Bank AG,20
AT,Austria,17300,BFKKAT2KXXX,BKS Bank AG,20
AT,Austria,17400,BFKKAT2KXXX,BKS Bank AG,20
AT,Austria,17500,BFKKAT2KXXX,BKS Bank AG,20
AT,Austria,18100,GEBAATWWXXX,BNP Paribas SA Niederlassung Österreich,20
AT,Austria,18130,BWFBATW1XXX,Österreichische Ärzte- und Apothekerbank AG,20
AT,Austria,18140,CITIATWXXXX,"Citibank Europe plc, Austria Branch",20
AT,Austria,18150,SGABATWWXXX,Société Générale Zweigniederlassung Wien,20
AT,Austria,18160,VBOEATWWXXX,VOLKSBANK WIEN AG,20
AT,Austria,18170,,KA Finanz AG i.A.,20
AT,Austria,18190,BAWAATWWXXX,BAWAG P.S.K. Bank für Arbeit und Wirtschaft und Österreichische Postsparkasse Aktiengesellschaft,20
AT,Austria,18400,BGENATWWXXX,Generali Bank AG,20
AT,Austria,18600,VKBLAT2LXXX,Volkskreditbank AG,20
AT,Austria,19100,DEUTATWWXXX,Deutsche Bank Aktiengesellschaft Filiale Wien,20
AT,Austria,19120,SPBAATWWXXX,bank99 AG,20
AT,Austria,19140,GUTBATWWXXX,Bank Gutmann Aktiengesellschaft,20
AT,Austria,19150,KTBKATWWXXX,Kathrein Privatbank Aktiengesellschaft,20
AT,Austria,19160,WIPBATWWXXX,Wiener Privatbank SE,20
AT,Austria,19170,PABAAT2LXXX,PARTNER BANK AKTIENGESELLSCHAFT,20
AT,Austria,19190,BSSWATWWXXX,Schelhammer Capital Bank AG,20
AT,Austria,19200,SCHOATWWXXX,Schoellerbank Aktiengesellschaft,20
AT,Austria,19210,SPBAATWWB99,bank99 AG,20
AT,Austria,19220,WISMATWWXXX,Bank Winter & Co. AG,20
AT,Austria,19250,DIRAAT2SXXX,BAWAG P.S.K. Bank für Arbeit und Wirtschaft und Österreichische Postsparkasse Aktiengesellschaft,20
AT,Austria,19360,INGBATWWXXX,ING Austria Branch of ING Bank N.V.,20
AT,Austria,19380,DENEATW1XXX,Bankhaus Denzel Aktiengesellschaft,20
AT,Austria,19390,BMASAT21XXX,BMW Austria Bank GmbH,20
AT,Austria,19420,RCNOATW1XXX,"RCI Banque SA, Niederlassung Österreich",20
AT,Austria,19440,WIPBATWWXXX,Wiener Privatbank SE,20
AT,Austria,19450,COPRATWWXXX,Liechtensteinische Landesbank (Österreich) AG,20
AT,Austria,19460,BLFLATWWXXX,"LGT Bank AG, Zweigniederlassung Österreich",20
AT,Austria,19480,BIIWATWWXXX,flatexDEGIRO Bank AG,20
AT,Austria,19510,COPRATWWXXX,Liechtensteinische Landesbank (Österreich) AG,20
AT,Austria,19520,STSPAT2GXXX,Steiermärkische Bank und Sparkassen Aktiengesellschaft,20
AT,Austria,19530,SPAEAT2SXXX,Bankhaus Carl Spängler & Co. Aktiengesellschaft,20
AT,Austria,19540,BKCHATWWXXX,Bank of China (Central and Eastern Europe) Limited Vienna Branch,20
AT,Austria,19600,BSSWATWWXXX,Schelhammer Capital Bank AG,20
AT,Austria,19650,ESBKATWWXXX,DenizBank AG,20
AT,Austria,19660,INVOATWWXXX,Kommunalkredit Austria AG,20
AT,Austria,19675,COBAATWXXXX,Commerzbank AG Niederlassung Wien,20
AT,Austria,19690,TVBAATWWXXX,VakifBank International AG,20
AT,Austria,19810,SANTATWWXXX,Santander Consumer Bank GmbH,20
AT,Austria,19880,WUIBATWWXXX,Western Union International Bank GmbH,20
AT,Austria,19930,CENBATWWXXX,Raiffeisen Digital Bank AG,20
AT,Austria,19950,WUBUAT2SXXX,Bausparkasse Wüstenrot Aktiengesellschaft,20
AT,Austria,19970,BRASATWWXXX,Banco do Brasil Aktiengesellschaft,20
AT,Austria,20100,GIBAATWGXXX,Erste Group Bank AG,20
AT,Austria,20111,GIBAATWWXXX,Erste Bank der oesterreichischen Sparkassen AG,20
AT,Austria,20112,GIBAAT21XXX,Die Zweite Wiener Vereins-Sparcasse,20
AT,Austria,20202,SPAMAT21XXX,Sparkasse der Stadt Amstetten AG,20
AT,Austria,20205,SPBDAT21XXX,Sparkasse Baden,20
AT,Austria,20216,SPHBAT21XXX,Sparkasse Hainburg-Bruck-Neusiedl Aktiengesellschaft,20
AT,Austria,20218,SPHAAT21XXX,Sparkasse Haugsdorf AG,20
AT,Austria,20219,SPHEAT21XXX,Sparkasse Herzogenburg-Neulengbach Bank Aktiengesellschaft,20
AT,Austria,20221,SPHNAT21XXX,Sparkasse Horn-Ravelsbach-Kirchberg Aktiengesellschaft,20
AT,Austria,20225,SPBDAT21XXX,Sparkasse Baden,20
AT,Austria,20227,SSKOAT21XXX,Sparkasse Korneuburg AG,20
AT,Austria,20228,SPKDAT21XXX,KREMSER BANK UND SPARKASSEN AKTIENGESELLSCHAFT,20
AT,Austria,20230,SPLSAT21XXX,Sparkasse Langenlois,20
AT,Austria,20241,SPNGAT21XXX,Sparkasse Neunkirchen,20
AT,Austria,20245,SPPOAT21XXX,Sparkasse Pottenstein N.Ö.,20
AT,Austria,20246,SPPDAT21XXX,Sparkasse Poysdorf AG,20
AT,Austria,20256,SPSPAT21XXX,SPARKASSE NIEDERÖSTERREICH MITTE WEST AKTIENGESELLSCHAFT,20
AT,Austria,20257,SPSBAT21XXX,Sparkasse Scheibbs AG,20
AT,Austria,20263,SPZWAT21XXX,Waldviertler Sparkasse Bank AG,20
AT,Austria,20267,WINSATWNXXX,Wiener Neustädter Sparkasse,20
